0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
4006.3297864884803,-179.97431840075245,484.5393270079428,4246.319636020831,-180.024959066171,472.4162090151699,4081.9254083366877,-463.57004333211864,255.21688242119149,4060.2670267447493,-184.9568764416148,638.7413733894564,4312.003825415655,-185.02376314783808,626.7058004575208,4098.472795532305,-453.53880186031984,420.2615851655827,4032.9709341502585,-489.8026763771713,310.16561501576143,4046.83708707813,-216.26299074609423,529.621994382813,-60.0
3993.029974263307,-179.9569697698339,478.5951555800477,4237.753699278847,-180.0418196060034,466.77441085453677,4081.9618495150926,-463.53052963013715,255.36339249798633,4052.0033148163693,-184.92774528466822,633.0396314111258,4312.006409589782,-185.0398158117447,621.3655708574777,4098.45441816161,-453.565013590639,420.43829318316824,4031.5246615383608,-489.33161497454483,311.4298120192705,4047.4380432617536,-215.95789204061572,524.9919280598839,200.0
3993.029974263307,-179.9569697698339,478.5951555800477,4237.753699278847,-180.0418196060034,466.77441085453677,4081.9618495150926,-463.53052963013715,255.36339249798633,4052.0033148163693,-184.92774528466822,633.0396314111258,4312.006409589782,-185.0398158117447,621.3655708574777,4098.45441816161,-453.565013590639,420.43829318316824,4031.5246615383608,-489.33161497454483,311.4298120192705,4047.4380432617536,-215.95789204061572,524.9919280598839,-60.0
4039.0,-180.0,488.28844566965734,4259.0,-180.0,478.2884456696573,4082.0,-463.5,255.0,4072.5,-185.0,643.2884456696572,4312.0,-185.0,633.2884456696572,4098.5,-453.5,420.0,4032.046862902592,-490.5,309.00673314955145,4049.0593508819547,-218.0,533.2951788192087,200.0
4039.0,-180.0,488.28844566965734,4259.0,-180.0,478.2884456696573,4082.0,-463.5,255.0,4072.5,-185.0,643.2884456696572,4312.0,-185.0,633.2884456696572,4098.5,-453.5,420.0,4032.046862902592,-490.5,309.00673314955145,4049.0593508819547,-218.0,533.2951788192087,-60.0
4036.983477888787,-180.0,487.9174038808602,4258.293231129943,-180.0,477.7614685631373,4082.0,-463.50779676588616,255.07796765886144,4071.969923347457,-185.0,642.8394362219988,4312.0,-185.0,632.6835009042759,4098.5,-453.5,420.07796765886144,4031.8379644062343,-490.5,309.15205222556165,4049.3849789420938,-217.92203234113856,532.913520788699,200.0
4036.983477888787,-180.0,487.9174038808602,4258.293231129943,-180.0,477.7614685631373,4082.0,-463.50779676588616,255.07796765886144,4071.969923347457,-185.0,642.8394362219988,4312.0,-185.0,632.6835009042759,4098.5,-453.5,420.07796765886144,4031.8379644062343,-490.5,309.15205222556165,4049.3849789420938,-217.92203234113856,532.913520788699,-60.0
4028.762849618132,-180.0,485.9583592673769,4255.411991136741,-180.0,475.16673229314404,4082.0,-463.5395813487117,255.39581348711638,4069.8089933525553,-185.0,640.5625457802604,4312.0,-185.0,629.7709188060278,4098.5,-453.5,420.39581348711647,4031.5,-490.5,309.81143162007737,4049.152429987237,-217.60418651288356,530.9781639132215,200.0
4028.762849618132,-180.0,485.9583592673769,4255.411991136741,-180.0,475.16673229314404,4082.0,-463.5395813487117,255.39581348711638,4069.8089933525553,-185.0,640.5625457802604,4312.0,-185.0,629.7709188060278,4098.5,-453.5,420.39581348711647,4031.5,-490.5,309.81143162007737,4049.152429987237,-217.60418651288356,530.9781639132215,-60.0
4026.7574932837542,-180.3064468952794,486.06565412455984,4255.484370262855,-180.64440304780166,476.2866390414014,4081.5377792405,-464.4205736901788,254.95914033193523,4070.175705918795,-185.78907938271965,640.9367541769735,4311.4856271802255,-184.26814241360478,629.9797694199492,4097.591611072271,-453.26690711835363,419.80648854256316,4032.114720325973,-491.4595324183957,310.49745783082597,4048.4505582030047,-217.57316660024551,530.6334376055195,200.0
4026.7574932837542,-180.3064468952794,486.06565412455984,4255.484370262855,-180.64440304780166,476.2866390414014,4081.5377792405,-464.4205736901788,254.95914033193523,4070.175705918795,-185.78907938271965,640.9367541769735,4311.4856271802255,-184.26814241360478,629.9797694199492,4097.591611072271,-453.26690711835363,419.80648854256316,4032.114720325973,-491.4595324183957,310.49745783082597,4048.4505582030047,-217.57316660024551,530.6334376055195,-60.0
4032.27386402717,-180.00176499445377,490.4248279924067,4256.703805663634,-180.00176499445377,479.88291581667795,4081.9964700110922,-463.52709560878645,255.2533061433266,4070.7743242588185,-185.0,645.1538719045424,4312.0,-185.0,634.6119597288136,4098.5,-453.5,420.25330614332654,4031.5,-490.5,308.9802253576453,4047.9250370106565,-217.72904391213567,534.880791118861,200.0
4032.27386402717,-180.00176499445377,490.4248279924067,4256.703805663634,-180.00176499445377,479.88291581667795,4081.9964700110922,-463.52709560878645,255.2533061433266,4070.7743242588185,-185.0,645.1538719045424,4312.0,-185.0,634.6119597288136,4098.5,-453.5,420.25330614332654,4031.5,-490.5,308.9802253576453,4047.9250370106565,-217.72904391213567,534.880791118861,-60.0
4028.71899919537,-180.0,488.3385032244901,4259.0,-180.0,476.2823030635642,4082.0,-463.6028100080463,256.02810008046293,4072.5,-185.0,642.3104031440272,4312.0,-185.0,630.2542029831012,4098.5,-453.5,421.028100080463,4032.715304723496,-490.5,310.1815396088589,4047.8205877200635,-216.97189991953704,532.463842672423,200.0
4028.71899919537,-180.0,488.3385032244901,4259.0,-180.0,476.2823030635642,4082.0,-463.6028100080463,256.02810008046293,4072.5,-185.0,642.3104031440272,4312.0,-185.0,630.2542029831012,4098.5,-453.5,421.028100080463,4032.715304723496,-490.5,310.1815396088589,4047.8205877200635,-216.97189991953704,532.463842672423,-60.0
4027.5141707242733,-180.00289003708903,485.94276696637934,4259.0,-180.00289003708903,473.64502310381624,4081.994219925822,-463.6148871931282,256.1199715603913,4072.494219925822,-185.0,639.7938950350978,4312.0,-185.0,627.4961511725346,4098.5,-453.5,421.1199715603913,4032.8239048934925,-490.5,310.6508873051266,4048.8451188831345,-216.85112806871842,530.3248107798331,200.0
4027.5141707242733,-180.00289003708903,485.94276696637934,4259.0,-180.00289003708903,473.64502310381624,4081.994219925822,-463.6148871931282,256.1199715603913,4072.494219925822,-185.0,639.7938950350978,4312.0,-185.0,627.4961511725346,4098.5,-453.5,421.1199715603913,4032.8239048934925,-490.5,310.6508873051266,4048.8451188831345,-216.85112806871842,530.3248107798331,-60.0
4035.3844933023074,-180.00779337177394,489.60171387600525,4259.0,-180.00779337177394,478.8826854717993,4081.9562552080156,-463.53595142021027,255.0,4072.484413256452,-185.0,644.2703577223385,4312.0,-185.0,633.5513293181325,4098.5,-453.5,420.0,4031.966476509292,-490.5,308.8312882932129,4049.7324229855467,-217.640485797897,534.1016460155514,200.0
4035.3844933023074,-180.00779337177394,489.60171387600525,4259.0,-180.00779337177394,478.8826854717993,4081.9562552080156,-463.53595142021027,255.0,4072.484413256452,-185.0,644.2703577223385,4312.0,-185.0,633.5513293181325,4098.5,-453.5,420.0,4031.966476509292,-490.5,308.8312882932129,4049.7324229855467,-217.640485797897,534.1016460155514,-60.0
4023.0693356943148,-179.98048304866683,486.56046986073324,4255.370841150418,-180.0292791706305,474.6072979372116,4081.9676016794965,-463.5628613984189,255.6097322356983,4067.1441442143578,-184.95844718079672,640.7879528344776,4312.003686078122,-185.022897595254,628.9191372169133,4098.473786432057,-453.5373885353388,420.6528067203914,4031.514182554593,-489.82807580100985,310.29194470871414,4047.829791735573,-216.37256648570636,531.4045346138112,200.0
4023.0693356943148,-179.98048304866683,486.56046986073324,4255.370841150418,-180.0292791706305,474.6072979372116,4081.9676016794965,-463.5628613984189,255.6097322356983,4067.1441442143578,-184.95844718079672,640.7879528344776,4312.003686078122,-185.022897595254,628.9191372169133,4098.473786432057,-453.5373885353388,420.6528067203914,4031.514182554593,-489.82807580100985,310.29194470871414,4047.829791735573,-216.37256648570636,531.4045346138112,-60.0
4037.1299584095086,-180.0,489.3325331186767,4258.344570944935,-180.0,479.1879249698512,4082.0,-463.5072304074413,255.07230407441276,4072.0084282087014,-185.0,644.2602290442638,4312.0,-185.0,634.1156208954384,4098.5,-453.5,420.0723040744128,4032.213741747462,-490.5,308.93326971777316,4049.4171221444285,-217.92769592558724,534.1211946876242,200.0
4037.1299584095086,-180.0,489.3325331186767,4258.344570944935,-180.0,479.1879249698512,4082.0,-463.5072304074413,255.07230407441276,4072.0084282087014,-185.0,644.2602290442638,4312.0,-185.0,634.1156208954384,4098.5,-453.5,420.0723040744128,4032.213741747462,-490.5,308.93326971777316,4049.4171221444285,-217.92769592558724,534.1211946876242,-60.0
4038.6450640122766,-180.00003858214438,489.6258151783997,4258.883781487128,-180.00016548600894,479.59538973037456,4081.999737062236,-463.5014307754787,255.01336525114706,4072.4058072380053,-184.99989193376177,644.61113317559,4312.000009586367,-185.0000595496775,634.5809271126469,4098.499931826486,-453.50009723620303,420.0134772747742,4032.264532390898,-490.4982525296252,308.8224765378358,4049.506367941439,-217.98309461955643,534.4200737768159,200.0
4038.6450640122766,-180.00003858214438,489.6258151783997,4258.883781487128,-180.00016548600894,479.59538973037456,4081.999737062236,-463.5014307754787,255.01336525114706,4072.4058072380053,-184.99989193376177,644.61113317559,4312.000009586367,-185.0000595496775,634.5809271126469,4098.499931826486,-453.50009723620303,420.0134772747742,4032.264532390898,-490.4982525296252,308.8224765378358,4049.506367941439,-217.98309461955643,534.4200737768159,-60.0
4026.9085705566067,-180.0007092795874,487.4144682673815,4256.86348270169,-180.00304223236003,475.7418542803373,4081.9951662513313,-463.58196703806686,255.8023437493039,4070.768395796806,-184.9980133510437,641.5879178522457,4312.000176232164,-185.00109473880678,629.9193369577906,4098.498746723847,-453.50178755367585,420.8044031494047,4032.1586778920437,-490.4678751638462,310.07851851623536,4048.350480887429,-217.13257584918904,531.8609548020181,200.0
4026.9085705566067,-180.0007092795874,487.4144682673815,4256.86348270169,-180.00304223236003,475.7418542803373,4081.9951662513313,-463.58196703806686,255.8023437493039,4070.768395796806,-184.9980133510437,641.5879178522457,4312.000176232164,-185.00109473880678,629.9193369577906,4098.498746723847,-453.50178755367585,420.8044031494047,4032.1586778920437,-490.4678751638462,310.07851851623536,4048.350480887429,-217.13257584918904,531.8609548020181,-60.0
4021.4882178992007,-179.60827770129407,486.6981321139683,4254.443103128082,-180.72079517523994,474.73314710424245,4081.1066983160817,-462.5994205634801,255.51457420229514,4069.1294466596814,-185.69605294422934,640.3853772606473,4312.613301306287,-184.71246837092227,629.4584964290495,4097.9416132169035,-454.0140722698107,420.4907643885645,4032.4929249851057,-491.0496315671905,311.20746104291624,4049.097598742931,-216.19577361219453,531.5803138104754,200.0
4021.4882178992007,-179.60827770129407,486.6981321139683,4254.443103128082,-180.72079517523994,474.73314710424245,4081.1066983160817,-462.5994205634801,255.51457420229514,4069.1294466596814,-185.69605294422934,640.3853772606473,4312.613301306287,-184.71246837092227,629.4584964290495,4097.9416132169035,-454.0140722698107,420.4907643885645,4032.4929249851057,-491.0496315671905,311.20746104291624,4049.097598742931,-216.19577361219453,531.5803138104754,-60.0
4018.14695088851,-180.0,485.49779744928867,4251.6912351340925,-180.0,473.88525533005827,4082.0,-463.5806271059615,255.8062710596152,4067.018426350569,-185.0,639.6915263896735,4312.0,-185.0,628.0789842704432,4098.5,-453.5,420.80627105961514,4031.5,-490.5,310.3525421011642,4048.3734748557035,-217.19372894038486,530.2377974312226,200.0
4018.14695088851,-180.0,485.49779744928867,4251.6912351340925,-180.0,473.88525533005827,4082.0,-463.5806271059615,255.8062710596152,4067.018426350569,-185.0,639.6915263896735,4312.0,-185.0,628.0789842704432,4098.5,-453.5,420.80627105961514,4031.5,-490.5,310.3525421011642,4048.3734748557035,-217.19372894038486,530.2377974312226,-60.0
4033.0838456439296,-180.0,487.49671945557117,4256.9264528238655,-180.0,477.0392300960043,4082.0,-463.52287446797834,255.2287446797834,4070.9448396178987,-185.0,642.2679747757877,4312.0,-185.0,631.8104854162209,4098.5,-453.5,420.2287446797834,4031.8917141123097,-490.5,309.3885484634153,4048.864763106386,-217.7712553202166,532.4277785594196,200.0
4033.0838456439296,-180.0,487.49671945557117,4256.9264528238655,-180.0,477.0392300960043,4082.0,-463.52287446797834,255.2287446797834,4070.9448396178987,-185.0,642.2679747757877,4312.0,-185.0,631.8104854162209,4098.5,-453.5,420.2287446797834,4031.8917141123097,-490.5,309.3885484634153,4048.864763106386,-217.7712553202166,532.4277785594196,-60.0
4039.0,-180.0,481.32970227599844,4259.0,-180.0,471.32970227599844,4082.0,-463.5,255.0,4072.5,-185.0,636.3297022759983,4312.0,-185.0,626.3297022759984,4098.5,-453.5,420.0,4031.71771159167,-490.5,310.05054465860024,4049.9264631756114,-218.0,527.3802469345987,200.0
4039.0,-180.0,481.32970227599844,4259.0,-180.0,471.32970227599844,4082.0,-463.5,255.0,4072.5,-185.0,636.3297022759983,4312.0,-185.0,626.3297022759984,4098.5,-453.5,420.0,4031.71771159167,-490.5,310.05054465860024,4049.9264631756114,-218.0,527.3802469345987,-60.0
4034.186231904373,-180.0012986632662,480.56361092192765,4257.849989592138,-180.0012986632662,470.00718391042005,4081.9769891858723,-463.52782135057544,255.0483081020937,4071.6348948675704,-185.0,635.3058109037688,4312.0,-185.0,624.7493838922612,4098.5,-453.5,420.04830810209376,4032.073658450092,-490.5,310.23202297893334,4049.5655477762202,-217.72178649424615,526.4895257806086,200.0
4034.186231904373,-180.0012986632662,480.56361092192765,4257.849989592138,-180.0012986632662,470.00718391042005,4081.9769891858723,-463.52782135057544,255.0483081020937,4071.6348948675704,-185.0,635.3058109037688,4312.0,-185.0,624.7493838922612,4098.5,-453.5,420.04830810209376,4032.073658450092,-490.5,310.23202297893334,4049.5655477762202,-217.72178649424615,526.4895257806086,-60.0
4031.2300183681637,-180.83621433126615,492.909093039325,4257.595476942003,-180.96383172772968,481.66534071606253,4082.231717729199,-462.5730187786709,254.4125688516677,4071.1569547781646,-185.4680377261647,647.1141266920405,4312.909174304874,-185.12379865890983,635.9754452806707,4097.985198165504,-453.7484092701495,419.9689153729109,4033.8788933540195,-489.6139719146075,308.3382190063384,4046.2038167844717,-217.43794200441315,536.4924036802903,200.0
4031.2300183681637,-180.83621433126615,492.909093039325,4257.595476942003,-180.96383172772968,481.66534071606253,4082.231717729199,-462.5730187786709,254.4125688516677,4071.1569547781646,-185.4680377261647,647.1141266920405,4312.909174304874,-185.12379865890983,635.9754452806707,4097.985198165504,-453.7484092701495,419.9689153729109,4033.8788933540195,-489.6139719146075,308.3382190063384,4046.2038167844717,-217.43794200441315,536.4924036802903,-60.0
4030.5425125744114,-180.00152566298777,490.91992431323916,4256.747984601863,-180.00152566298777,480.02063567691687,4081.9754057137984,-463.5449644318161,255.21895808602693,4070.807937125422,-185.0,645.4918229553036,4312.0,-185.0,634.5925343189814,4098.5,-453.5,420.2189580860269,4032.3564796819383,-490.5,308.87364168250576,4047.9071777938216,-217.55035568183888,535.1465065517825,200.0
4030.5425125744114,-180.00152566298777,490.91992431323916,4256.747984601863,-180.00152566298777,480.02063567691687,4081.9754057137984,-463.5449644318161,255.21895808602693,4070.807937125422,-185.0,645.4918229553036,4312.0,-185.0,634.5925343189814,4098.5,-453.5,420.2189580860269,4032.3564796819383,-490.5,308.87364168250576,4047.9071777938216,-217.55035568183888,535.1465065517825,-60.0
3995.16382597264,-180.001496320835,487.5294238485375,4257.053340383398,-180.001496320835,469.4474463722114,4081.9758787208184,-463.90409887381634,258.81473915469934,4031.4370989187937,-185.0,642.1095559048936,4312.0,-185.0,624.0275784285675,4098.5,-453.5,423.8147391546993,4031.850024721872,-479.70002352897677,317.1171681120129,4024.1577055148773,-203.15903479081373,536.4119848622072,200.0
3995.16382597264,-180.001496320835,487.5294238485375,4257.053340383398,-180.001496320835,469.4474463722114,4081.9758787208184,-463.90409887381634,258.81473915469934,4031.4370989187937,-185.0,642.1095559048936,4312.0,-185.0,624.0275784285675,4098.5,-453.5,423.8147391546993,4031.850024721872,-479.70002352897677,317.1171681120129,4024.1577055148773,-203.15903479081373,536.4119848622072,-60.0
3960.3017534507717,-179.98649668526946,483.13641358528946,4252.332699258393,-180.01312340881265,459.71056682035305,4081.988027997925,-464.15230444889266,261.54127565395856,3995.36830191607,-184.97732575080065,637.9620845690507,4312.002011393102,-185.0124945982201,614.5822687579578,4098.4856959652,-453.5204019121621,426.5647802348461,4031.5077390363226,-470.8516307359331,323.9022114564697,4004.5376384746987,-191.65020830919357,536.2872074777026,200.0
3960.3017534507717,-179.98649668526946,483.13641358528946,4252.332699258393,-180.01312340881265,459.71056682035305,4081.988027997925,-464.15230444889266,261.54127565395856,3995.36830191607,-184.97732575080065,637.9620845690507,4312.002011393102,-185.0124945982201,614.5822687579578,4098.4856959652,-453.5204019121621,426.5647802348461,4031.5077390363226,-470.8516307359331,323.9022114564697,4004.5376384746987,-191.65020830919357,536.2872074777026,-60.0
4002.8240161103504,-179.9685378607909,481.104659227801,4242.983507462354,-180.03057697485397,469.42921186734895,4081.9721057530387,-463.5395314071867,255.43779189776689,4057.1520916328072,-184.94716998018583,635.5263876404272,4312.00468645892,-185.02911187337372,623.9581904112689,4098.466672217664,-453.5475355728118,420.4925565544968,4031.518031619864,-489.6457193656916,310.99076747949374,4047.942410298379,-216.33479241481652,526.9959207286208,200.0
4002.8240161103504,-179.9685378607909,481.104659227801,4242.983507462354,-180.03057697485397,469.42921186734895,4081.9721057530387,-463.5395314071867,255.43779189776689,4057.1520916328072,-184.94716998018583,635.5263876404272,4312.00468645892,-185.02911187337372,623.9581904112689,4098.466672217664,-453.5475355728118,420.4925565544968,4031.518031619864,-489.6457193656916,310.99076747949374,4047.942410298379,-216.33479241481652,526.9959207286208,-60.0
4024.8459251045224,-180.00029011858794,487.35316961402157,4255.464350702376,-180.00029011858794,475.7606859312451,4081.9948594334837,-463.5796241841388,255.74488146737752,4069.8476827896056,-185.0,641.5614881019733,4312.0,-185.0,629.9690044191971,4098.5,-453.5,420.74488146737747,4031.6281540672035,-490.5,310.00609792274145,4048.264299428909,-217.20375815861178,531.8227045573374,200.0
4024.8459251045224,-180.00029011858794,487.35316961402157,4255.464350702376,-180.00029011858794,475.7606859312451,4081.9948594334837,-463.5796241841388,255.74488146737752,4069.8476827896056,-185.0,641.5614881019733,4312.0,-185.0,629.9690044191971,4098.5,-453.5,420.74488146737747,4031.6281540672035,-490.5,310.00609792274145,4048.264299428909,-217.20375815861178,531.8227045573374,-60.0
4025.676066173873,-180.00131088527817,486.86032382246935,4254.640157831363,-180.00131088527817,475.72262711127195,4081.9903408691407,-463.55688483555986,255.4809587706754,4069.2274966029654,-185.0,641.2985128271732,4312.0,-185.0,630.1608161159759,4098.5,-453.5,420.48095877067533,4031.6977634240684,-490.5,309.77914448629673,4048.0751069962707,-217.43115164440127,531.5966985427947,200.0
4025.676066173873,-180.00131088527817,486.86032382246935,4254.640157831363,-180.00131088527817,475.72262711127195,4081.9903408691407,-463.55688483555986,255.4809587706754,4069.2274966029654,-185.0,641.2985128271732,4312.0,-185.0,630.1608161159759,4098.5,-453.5,420.48095877067533,4031.6977634240684,-490.5,309.77914448629673,4048.0751069962707,-217.43115164440127,531.5966985427947,-60.0
4019.3027040690017,-179.99381898577022,489.20130108211595,4255.479664879178,-180.02687285068467,476.4823822193303,4081.888674821479,-463.6123747692881,255.24040648459408,4068.0614409736377,-184.97185265513963,643.0553752593394,4312.002496901872,-185.0155105362872,630.3935982723749,4098.482243266496,-453.52532651257326,420.26958458607044,4033.625680866913,-490.04484719661326,309.410291007126,4046.2566958179113,-216.19966481423202,533.1808023947694,200.0
4019.3027040690017,-179.99381898577022,489.20130108211595,4255.479664879178,-180.02687285068467,476.4823822193303,4081.888674821479,-463.6123747692881,255.24040648459408,4068.0614409736377,-184.97185265513963,643.0553752593394,4312.002496901872,-185.0155105362872,630.3935982723749,4098.482243266496,-453.52532651257326,420.26958458607044,4033.625680866913,-490.04484719661326,309.410291007126,4046.2566958179113,-216.19966481423202,533.1808023947694,-60.0
4024.358396534812,-180.81161400042242,488.31983435870893,4257.562497861965,-180.3292746273322,476.0590977396843,4082.871953517243,-464.3199902907093,254.56945652316213,4067.387615073588,-184.77910444707047,641.6954967081002,4311.012168562931,-184.57636939965533,629.9987671854379,4099.358888013005,-453.33028589254036,419.63652087113906,4032.525457140379,-489.23182077638666,310.50728686287556,4045.9676439999384,-215.3737414517477,532.4210966251426,200.0
4024.358396534812,-180.81161400042242,488.31983435870893,4257.562497861965,-180.3292746273322,476.0590977396843,4082.871953517243,-464.3199902907093,254.56945652316213,4067.387615073588,-184.77910444707047,641.6954967081002,4311.012168562931,-184.57636939965533,629.9987671854379,4099.358888013005,-453.33028589254036,419.63652087113906,4032.525457140379,-489.23182077638666,310.50728686287556,4045.9676439999384,-215.3737414517477,532.4210966251426,-60.0
4024.5960023596203,-180.0027077191295,488.18654327425054,4255.121039609916,-180.0027077191295,476.6713507827575,4081.9520223423433,-463.57575962457463,255.27824237808056,4069.5853642691786,-185.0,642.4715092479013,4312.0,-185.0,630.9563167564085,4098.5,-453.5,420.2782423780805,4032.696080615736,-490.5,309.364953771498,4047.6255296359623,-217.24240375425347,532.5582206413189,200.0
4024.5960023596203,-180.0027077191295,488.18654327425054,4255.121039609916,-180.0027077191295,476.6713507827575,4081.9520223423433,-463.57575962457463,255.27824237808056,4069.5853642691786,-185.0,642.4715092479013,4312.0,-185.0,630.9563167564085,4098.5,-453.5,420.2782423780805,4032.696080615736,-490.5,309.364953771498,4047.6255296359623,-217.24240375425347,532.5582206413189,-60.0
4025.9957224262566,-180.00058020434255,487.0402910926257,4254.805141154451,-180.00058020434255,475.90934416146615,4081.9897194487367,-463.556547346558,255.46275853011957,4069.3526954571535,-185.0,641.4839377696239,4312.0,-185.0,630.3529908384645,4098.5,-453.5,420.4627585301195,4031.7562936309428,-490.5,309.73104772209797,4047.7808687850384,-217.43452653442023,531.7522269616024,200.0
4025.9957224262566,-180.00058020434255,487.0402910926257,4254.805141154451,-180.00058020434255,475.90934416146615,4081.9897194487367,-463.556547346558,255.46275853011957,4069.3526954571535,-185.0,641.4839377696239,4312.0,-185.0,630.3529908384645,4098.5,-453.5,420.4627585301195,4031.7562936309428,-490.5,309.73104772209797,4047.7808687850384,-217.43452653442023,531.7522269616024,-60.0
4000.607514844666,-179.96699410890324,480.53636306441354,4241.6731611440655,-180.03234027496893,468.8741759652545,4081.9682557265382,-463.5365100890376,255.3862328757377,4055.991261190805,-184.94435382741736,634.980648305287,4312.004936274921,-185.030663708544,623.4314284042566,4098.464895649591,-453.55006950021607,420.44391681283514,4031.5779047280134,-489.6001811512103,311.03933232087684,4047.516845487087,-216.29731275527172,526.5458572780735,200.0
4000.607514844666,-179.96699410890324,480.53636306441354,4241.6731611440655,-180.03234027496893,468.8741759652545,4081.9682557265382,-463.5365100890376,255.3862328757377,4055.991261190805,-184.94435382741736,634.980648305287,4312.004936274921,-185.030663708544,623.4314284042566,4098.464895649591,-453.55006950021607,420.44391681283514,4031.5779047280134,-489.6001811512103,311.03933232087684,4047.516845487087,-216.29731275527172,526.5458572780735,-60.0
4017.6760422302696,-179.99351796706267,484.57364474224335,4250.503033551323,-180.0121188987576,473.26840234174756,4081.985734321983,-463.55199753520515,255.50319999840463,4065.1212920120543,-184.98416019305165,638.9988139929089,4312.001405121649,-185.00872849292438,627.7257279569358,4098.49000746848,-453.5142523947401,420.51961985956007,4031.505406346214,-490.2438645608173,310.26789151382127,4048.7116827836057,-217.09927771341006,529.7384872896406,200.0
4017.6760422302696,-179.99351796706267,484.57364474224335,4250.503033551323,-180.0121188987576,473.26840234174756,4081.985734321983,-463.55199753520515,255.50319999840463,4065.1212920120543,-184.98416019305165,638.9988139929089,4312.001405121649,-185.00872849292438,627.7257279569358,4098.49000746848,-453.5142523947401,420.51961985956007,4031.505406346214,-490.2438645608173,310.26789151382127,4048.7116827836057,-217.09927771341006,529.7384872896406,-60.0
4023.019272017376,-180.000812692473,487.1306897345129,4254.498823639931,-180.0106585477643,475.50597662708003,4081.9615315304563,-463.57421443811353,255.45248234847367,4068.5831426492086,-184.99161566476278,641.3819390863603,4312.000743759756,-185.00462017062665,629.7742470033028,4098.494710747776,-453.507544085343,420.4611737183196,4032.1331830261092,-490.36442224988883,309.7833760724752,4048.231491847041,-217.05631844419202,531.6995901532273,200.0
4023.019272017376,-180.000812692473,487.1306897345129,4254.498823639931,-180.0106585477643,475.50597662708003,4081.9615315304563,-463.57421443811353,255.45248234847367,4068.5831426492086,-184.99161566476278,641.3819390863603,4312.000743759756,-185.00462017062665,629.7742470033028,4098.494710747776,-453.507544085343,420.4611737183196,4032.1331830261092,-490.36442224988883,309.7833760724752,4048.231491847041,-217.05631844419202,531.6995901532273,-60.0
4032.074620670454,-179.9972133439328,487.9069067005808,4257.9354653545815,-180.010621375291,476.88977773292834,4081.95540060301,-463.54129499349784,255.05742354055468,4070.972688891103,-184.98858225857958,642.4849603876635,4312.001012847928,-185.0062917228427,631.4910105570002,4098.492797125533,-453.510273493755,420.06925940000957,4032.36226514796,-490.3153709686785,309.2366790420323,4048.0773473330237,-217.31259785361794,532.6461821117928,200.0
4032.074620670454,-179.9972133439328,487.9069067005808,4257.9354653545815,-180.010621375291,476.88977773292834,4081.95540060301,-463.54129499349784,255.05742354055468,4070.972688891103,-184.98858225857958,642.4849603876635,4312.001012847928,-185.0062917228427,631.4910105570002,4098.492797125533,-453.510273493755,420.06925940000957,4032.36226514796,-490.3153709686785,309.2366790420323,4048.0773473330237,-217.31259785361794,532.6461821117928,-60.0
4039.0,-180.0,487.53272722321606,4259.0,-180.0,477.53272722321606,4082.0,-463.5,255.0,4072.5,-185.0,642.532727223216,4312.0,-185.0,632.532727223216,4098.5,-453.5,420.0,4031.6681559540853,-490.5,309.1200909165176,4049.3410399917248,-218.0,532.6528181397337,200.0
4039.0,-180.0,487.53272722321606,4259.0,-180.0,477.53272722321606,4082.0,-463.5,255.0,4072.5,-185.0,642.532727223216,4312.0,-185.0,632.532727223216,4098.5,-453.5,420.0,4031.6681559540853,-490.5,309.1200909165176,4049.3410399917248,-218.0,532.6528181397337,-60.0
4025.6942913772677,-179.98791118243975,487.3652892512854,4252.894073134436,-180.01174870748923,476.8235383483934,4081.9892820872656,-463.51008867228734,255.11720813967952,4066.6389280125395,-184.9797009203032,642.1941040655031,4312.001800695958,-185.01118576596815,631.6935622889807,4098.487194339276,-453.5182647741631,420.13825057228576,4032.511543854327,-490.17175649866806,309.43484438053645,4048.307180604231,-217.41117725658594,532.47967887931,200.0
4025.6942913772677,-179.98791118243975,487.3652892512854,4252.894073134436,-180.01174870748923,476.8235383483934,4081.9892820872656,-463.51008867228734,255.11720813967952,4066.6389280125395,-184.9797009203032,642.1941040655031,4312.001800695958,-185.01118576596815,631.6935622889807,4098.487194339276,-453.5182647741631,420.13825057228576,4032.511543854327,-490.17175649866806,309.43484438053645,4048.307180604231,-217.41117725658594,532.47967887931,-60.0
4010.5038406195217,-179.9743957361476,484.81414720982815,4246.067572014368,-180.0248839065508,473.60443386948924,4081.9741854151875,-463.5244818458275,255.24824827730643,4060.086177649142,-184.95700630025001,639.4235496591504,4312.003813896123,-185.02369158950515,628.3011177538594,4098.472877453537,-453.53868501568047,420.2928164076353,4032.8315030542976,-489.8047762385317,310.1424241337812,4046.8591604491266,-216.72172706606983,530.2498190199251,200.0
4010.5038406195217,-179.9743957361476,484.81414720982815,4246.067572014368,-180.0248839065508,473.60443386948924,4081.9741854151875,-463.5244818458275,255.24824827730643,4060.086177649142,-184.95700630025001,639.4235496591504,4312.003813896123,-185.02369158950515,628.3011177538594,4098.472877453537,-453.53868501568047,420.2928164076353,4032.8315030542976,-489.8047762385317,310.1424241337812,4046.8591604491266,-216.72172706606983,530.2498190199251,-60.0
