0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4033.06,-494.96,310.93,4036.5,-219.05,537.7,220.0,-0.7741,-0.933,5.6389,4.1672
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4033.06,-494.96,310.93,4036.5,-219.05,537.7,200.0,-0.5995,-0.756,5.6484,4.0098
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4033.06,-494.96,310.93,4036.5,-219.05,537.7,180.0,-0.4431,-0.599,5.655,3.8687
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4033.06,-494.96,310.93,4036.5,-219.05,537.7,160.0,-0.3044,-0.4609,5.6587,3.7436
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4033.06,-494.96,310.93,4036.5,-219.05,537.7,140.0,-0.1835,-0.3409,5.6593,3.6345
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4033.06,-494.96,310.93,4036.5,-219.05,537.7,120.0,-0.0809,-0.2385,5.6568,3.542
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4033.06,-494.96,310.93,4036.5,-219.05,537.7,100.0,0.0023,-0.1536,5.6509,3.4672
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4033.06,-494.96,310.93,4036.5,-219.05,537.7,80.0,0.064,-0.0864,5.6414,3.4121
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4033.06,-494.96,310.93,4036.5,-219.05,537.7,60.0,0.1011,-0.0371,5.6281,3.3798
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4033.06,-494.96,310.93,4036.5,-219.05,537.7,40.0,0.1087,-0.0063,5.6104,3.3751
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4033.06,-494.96,310.93,4036.5,-219.05,537.7,20.0,0.0792,0.0058,5.588,3.4057
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4033.06,-494.96,310.93,4036.5,-219.05,537.7,0.0,0.0,0.0,5.56,3.4842
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4033.06,-494.96,310.93,4036.5,-219.05,537.7,-20.0,-0.1506,-0.0191,5.5254,3.6326
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4033.06,-494.96,310.93,4036.5,-219.05,537.7,-40.0,-0.4137,-0.0344,5.4826,3.8941
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4030.0,-495.96,310.93,4036.5,-219.05,537.7,220.0,-0.7815,-1.0107,5.6389,4.1671
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4030.0,-495.96,310.93,4036.5,-219.05,537.7,200.0,-0.6085,-0.8494,5.6484,4.0096
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4030.0,-495.96,310.93,4036.5,-219.05,537.7,180.0,-0.4533,-0.7046,5.655,3.8685
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4030.0,-495.96,310.93,4036.5,-219.05,537.7,160.0,-0.3155,-0.5752,5.6587,3.7434
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4030.0,-495.96,310.93,4036.5,-219.05,537.7,140.0,-0.1951,-0.4602,5.6593,3.6344
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4030.0,-495.96,310.93,4036.5,-219.05,537.7,120.0,-0.0927,-0.3589,5.6568,3.5419
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4030.0,-495.96,310.93,4036.5,-219.05,537.7,100.0,-0.0092,-0.2707,5.6509,3.4672
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4030.0,-495.96,310.93,4036.5,-219.05,537.7,80.0,0.0533,-0.1953,5.6414,3.4121
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4030.0,-495.96,310.93,4036.5,-219.05,537.7,60.0,0.0918,-0.1319,5.6281,3.3798
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4030.0,-495.96,310.93,4036.5,-219.05,537.7,40.0,0.1015,-0.0798,5.6104,3.3751
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4030.0,-495.96,310.93,4036.5,-219.05,537.7,20.0,0.075,-0.0372,5.588,3.4057
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4030.0,-495.96,310.93,4036.5,-219.05,537.7,0.0,0.0,0.0,5.56,3.4842
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4030.0,-495.96,310.93,4036.5,-219.05,537.7,-20.0,-0.1445,0.0419,5.5254,3.6325
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,632.55,4097.26,-459.97,420.54,4030.0,-495.96,310.93,4036.5,-219.05,537.7,-40.0,-0.3988,0.1162,5.4827,3.8936
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,635.55,4097.26,-459.97,420.54,4030.0,-495.96,310.93,4036.5,-219.05,537.7,220.0,-0.6465,-1.1594,4.7552,4.0307
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,635.55,4097.26,-459.97,420.54,4030.0,-495.96,310.93,4036.5,-219.05,537.7,200.0,-0.4893,-1.0307,4.8443,3.8828
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,635.55,4097.26,-459.97,420.54,4030.0,-495.96,310.93,4036.5,-219.05,537.7,180.0,-0.3489,-0.9109,4.9307,3.7515
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,635.55,4097.26,-459.97,420.54,4030.0,-495.96,310.93,4036.5,-219.05,537.7,160.0,-0.2249,-0.7987,5.0142,3.6363
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,635.55,4097.26,-459.97,420.54,4030.0,-495.96,310.93,4036.5,-219.05,537.7,140.0,-0.1175,-0.693,5.0948,3.5375
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,635.55,4097.26,-459.97,420.54,4030.0,-495.96,310.93,4036.5,-219.05,537.7,120.0,-0.0273,-0.5927,5.1723,3.4558
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,635.55,4097.26,-459.97,420.54,4030.0,-495.96,310.93,4036.5,-219.05,537.7,100.0,0.0445,-0.4965,5.2467,3.3924
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,635.55,4097.26,-459.97,420.54,4030.0,-495.96,310.93,4036.5,-219.05,537.7,80.0,0.0959,-0.4032,5.3176,3.3494
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,635.55,4097.26,-459.97,420.54,4030.0,-495.96,310.93,4036.5,-219.05,537.7,60.0,0.1237,-0.3108,5.3847,3.3302
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,635.55,4097.26,-459.97,420.54,4030.0,-495.96,310.93,4036.5,-219.05,537.7,40.0,0.1229,-0.2167,5.4479,3.34
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,635.55,4097.26,-459.97,420.54,4030.0,-495.96,310.93,4036.5,-219.05,537.7,20.0,0.0858,-0.116,5.5065,3.3869
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,635.55,4097.26,-459.97,420.54,4030.0,-495.96,310.93,4036.5,-219.05,537.7,0.0,0.0,0.0,5.56,3.4842
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,635.55,4097.26,-459.97,420.54,4030.0,-495.96,310.93,4036.5,-219.05,537.7,-20.0,-0.1561,0.1496,5.6075,3.6552
4020.72,-183.54,491.71,4258.43,-185.5,478.07,4081.14,-470.05,254.92,4056.69,-190.46,646.72,4312.44,-190.54,635.55,4097.26,-459.97,420.54,4030.0,-495.96,310.93,4036.5,-219.05,537.7,-40.0,-0.4233,0.3765,5.6479,3.9453
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4316.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,220.0,-0.9743,-0.321,5.4373,4.4574
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4316.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,200.0,-0.7856,-0.2031,5.4695,4.2799
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4316.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,180.0,-0.6154,-0.1049,5.5015,4.1193
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4316.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,160.0,-0.4631,-0.0252,5.5333,3.9748
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4316.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,140.0,-0.3283,0.0372,5.565,3.8462
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4316.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,120.0,-0.2112,0.0826,5.5966,3.7338
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4316.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,100.0,-0.1126,0.1115,5.6279,3.6383
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4316.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,80.0,-0.0341,0.1239,5.659,3.5613
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4316.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,60.0,0.0218,0.1193,5.69,3.5052
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4316.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,40.0,0.0511,0.0973,5.7207,3.474
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4316.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,20.0,0.0473,0.0575,5.7511,3.474
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4316.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,0.0,0.0,0.0,5.7813,3.5156
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4316.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,-20.0,-0.1086,-0.0725,5.8113,3.6171
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4316.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,-40.0,-0.3119,-0.1485,5.8413,3.8127
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-175.25,636.21,4316.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,220.0,-1.4983,0.2593,4.4865,5.0271
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-175.25,636.21,4316.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,200.0,-1.3132,0.3424,4.5233,4.849
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-175.25,636.21,4316.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,180.0,-1.1395,0.3994,4.5744,4.6805
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-175.25,636.21,4316.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,160.0,-0.9761,0.4328,4.6401,4.5205
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-175.25,636.21,4316.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,140.0,-0.8221,0.4447,4.7207,4.3685
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-175.25,636.21,4316.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,120.0,-0.6769,0.4364,4.8168,4.2239
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-175.25,636.21,4316.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,100.0,-0.5402,0.4092,4.9291,4.0863
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-175.25,636.21,4316.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,80.0,-0.412,0.3639,5.0585,3.9557
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-175.25,636.21,4316.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,60.0,-0.2925,0.3007,5.2065,3.8322
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-175.25,636.21,4316.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,40.0,-0.1828,0.2195,5.3746,3.7167
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-175.25,636.21,4316.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,20.0,-0.0843,0.1198,5.5652,3.6103
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-175.25,636.21,4316.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,0.0,0.0,0.0,5.7813,3.5156
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-175.25,636.21,4316.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,-20.0,0.0652,-0.1418,6.0276,3.437
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-175.25,636.21,4316.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,-40.0,0.1021,-0.3084,6.3105,3.3829
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4316.39,-175.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,220.0,-1.1178,-0.1359,6.4093,4.6222
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4316.39,-175.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,200.0,-0.924,0.0381,6.4374,4.4482
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4316.39,-175.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,180.0,-0.7473,0.1894,6.4506,4.2887
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4316.39,-175.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,160.0,-0.5873,0.3169,6.4487,4.1431
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4316.39,-175.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,140.0,-0.4435,0.4191,6.4311,4.0107
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4316.39,-175.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,120.0,-0.3162,0.4933,6.3973,3.8913
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4316.39,-175.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,100.0,-0.2061,0.5359,6.3465,3.7852
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4316.39,-175.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,80.0,-0.1145,0.5418,6.2775,3.6931
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4316.39,-175.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,60.0,-0.0436,0.504,6.1888,3.6166
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4316.39,-175.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,40.0,0.0033,0.4121,6.0786,3.5582
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4316.39,-175.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,20.0,0.0207,0.2515,5.944,3.5221
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4316.39,-175.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,0.0,0.0,0.0,5.7813,3.5156
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4316.39,-175.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,-20.0,-0.0737,-0.3781,5.5852,3.5513
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4316.39,-175.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,-40.0,-0.2278,-0.9441,5.3468,3.653
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-175.25,636.21,4316.39,-175.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,220.0,-1.622,0.4447,5.4421,5.1779
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-175.25,636.21,4316.39,-175.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,200.0,-1.4324,0.5829,5.4742,5.0022
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-175.25,636.21,4316.39,-175.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,180.0,-1.2533,0.6919,5.506,4.8341
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-175.25,636.21,4316.39,-175.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,160.0,-1.0835,0.7718,5.5377,4.6727
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-175.25,636.21,4316.39,-175.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,140.0,-0.9222,0.8221,5.5691,4.517
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-175.25,636.21,4316.39,-175.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,120.0,-0.7687,0.841,5.6003,4.366
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-175.25,636.21,4316.39,-175.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,100.0,-0.6224,0.8261,5.6313,4.219
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-175.25,636.21,4316.39,-175.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,80.0,-0.4832,0.773,5.662,4.0751
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-175.25,636.21,4316.39,-175.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,60.0,-0.3509,0.6756,5.6923,3.9336
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-175.25,636.21,4316.39,-175.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,40.0,-0.2258,0.5247,5.7224,3.7937
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-175.25,636.21,4316.39,-175.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,20.0,-0.1083,0.3065,5.7521,3.6547
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-175.25,636.21,4316.39,-175.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,0.0,0.0,0.0,5.7813,3.5156
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-175.25,636.21,4316.39,-175.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,-20.0,0.0967,-0.4291,5.8101,3.3756
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-175.25,636.21,4316.39,-175.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,-40.0,0.1768,-1.0397,5.8382,3.2334
3934.91,-229.55,449.25,4244.66,-229.55,414.13,4074.11,-525.28,233.74,3949.16,-234.06,606.12,4312.86,-234.33,571.09,4089.72,-514.14,401.83,4043.3,-539.84,304.74,3986.31,-242.13,515.27,220.0,-0.5501,5.3804,4.0257,4.7314
3934.91,-229.55,449.25,4244.66,-229.55,414.13,4074.11,-525.28,233.74,3949.16,-234.06,606.12,4312.86,-234.33,571.09,4089.72,-514.14,401.83,4043.3,-539.84,304.74,3986.31,-242.13,515.27,200.0,-0.4185,4.6499,4.1405,4.5528
3934.91,-229.55,449.25,4244.66,-229.55,414.13,4074.11,-525.28,233.74,3949.16,-234.06,606.12,4312.86,-234.33,571.09,4089.72,-514.14,401.83,4043.3,-539.84,304.74,3986.31,-242.13,515.27,180.0,-0.3034,3.9697,4.2555,4.3928
