,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
399,3979.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,255.0,4072.5,-241.0,650.0,4312.0,-241.0,620.0,4098.5,-509.5,440.0,4031.5,-546.5,301.0,4050.5,-264.0,512.0,60.0,-0.2202,-0.6016,5.4272,3.5678
400,3979.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,255.0,4072.5,-241.0,650.0,4312.0,-241.0,620.0,4098.5,-509.5,440.0,4031.5,-546.5,301.0,4050.5,-264.0,512.0,40.0,-0.121,-0.4212,5.3174,3.4859
401,3979.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,255.0,4072.5,-241.0,650.0,4312.0,-241.0,620.0,4098.5,-509.5,440.0,4031.5,-546.5,301.0,4050.5,-264.0,512.0,20.0,-0.0456,-0.2253,5.2072,3.4284
402,3979.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,255.0,4072.5,-241.0,650.0,4312.0,-241.0,620.0,4098.5,-509.5,440.0,4031.5,-546.5,301.0,4050.5,-264.0,512.0,0.0,0.0,0.0,5.0967,3.4028
403,3979.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,255.0,4072.5,-241.0,650.0,4312.0,-241.0,620.0,4098.5,-509.5,440.0,4031.5,-546.5,301.0,4050.5,-264.0,512.0,-20.0,0.0054,0.2794,4.9856,3.4212
404,3979.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,255.0,4072.5,-241.0,650.0,4312.0,-241.0,620.0,4098.5,-509.5,440.0,4031.5,-546.5,301.0,4050.5,-264.0,512.0,-40.0,-0.0485,0.662,4.8737,3.5068
405,3979.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,255.0,4072.5,-241.0,650.0,4312.0,-241.0,620.0,4098.5,-509.5,440.0,4031.5,-546.5,301.0,4050.5,-264.0,512.0,-60.0,-0.2008,1.2612,4.7605,3.7077
406,3939.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,265.0,4072.5,-241.0,630.0,4312.0,-241.0,600.0,4098.5,-509.5,430.0,4031.5,-536.5,316.0,4010.5,-254.0,522.0,200.0,-1.1049,-0.2688,7.8535,4.8988
407,3939.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,265.0,4072.5,-241.0,630.0,4312.0,-241.0,600.0,4098.5,-509.5,430.0,4031.5,-536.5,316.0,4010.5,-254.0,522.0,180.0,-0.8976,-0.1815,7.641,4.7024
408,3939.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,265.0,4072.5,-241.0,630.0,4312.0,-241.0,600.0,4098.5,-509.5,430.0,4031.5,-536.5,316.0,4010.5,-254.0,522.0,160.0,-0.7112,-0.1104,7.4281,4.524
409,3939.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,265.0,4072.5,-241.0,630.0,4312.0,-241.0,600.0,4098.5,-509.5,430.0,4031.5,-536.5,316.0,4010.5,-254.0,522.0,140.0,-0.5446,-0.0547,7.2149,4.363
410,3939.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,265.0,4072.5,-241.0,630.0,4312.0,-241.0,600.0,4098.5,-509.5,430.0,4031.5,-536.5,316.0,4010.5,-254.0,522.0,120.0,-0.3975,-0.0134,7.0014,4.2194
411,3939.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,265.0,4072.5,-241.0,630.0,4312.0,-241.0,600.0,4098.5,-509.5,430.0,4031.5,-536.5,316.0,4010.5,-254.0,522.0,100.0,-0.2701,0.0142,6.7875,4.0937
412,3939.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,265.0,4072.5,-241.0,630.0,4312.0,-241.0,600.0,4098.5,-509.5,430.0,4031.5,-536.5,316.0,4010.5,-254.0,522.0,80.0,-0.1632,0.0292,6.5732,3.9868
413,3939.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,265.0,4072.5,-241.0,630.0,4312.0,-241.0,600.0,4098.5,-509.5,430.0,4031.5,-536.5,316.0,4010.5,-254.0,522.0,60.0,-0.0786,0.0329,6.3585,3.9009
414,3939.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,265.0,4072.5,-241.0,630.0,4312.0,-241.0,600.0,4098.5,-509.5,430.0,4031.5,-536.5,316.0,4010.5,-254.0,522.0,40.0,-0.0194,0.0269,6.1433,3.8393
415,3939.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,265.0,4072.5,-241.0,630.0,4312.0,-241.0,600.0,4098.5,-509.5,430.0,4031.5,-536.5,316.0,4010.5,-254.0,522.0,20.0,0.0096,0.0142,5.9274,3.8075
416,3939.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,265.0,4072.5,-241.0,630.0,4312.0,-241.0,600.0,4098.5,-509.5,430.0,4031.5,-536.5,316.0,4010.5,-254.0,522.0,0.0,0.0,0.0,5.7106,3.8141
417,3939.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,265.0,4072.5,-241.0,630.0,4312.0,-241.0,600.0,4098.5,-509.5,430.0,4031.5,-536.5,316.0,4010.5,-254.0,522.0,-20.0,-0.0621,-0.0056,5.4926,3.8742
418,3939.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,265.0,4072.5,-241.0,630.0,4312.0,-241.0,600.0,4098.5,-509.5,430.0,4031.5,-536.5,316.0,4010.5,-254.0,522.0,-40.0,-0.2024,0.0189,5.2727,4.0154
419,3939.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,265.0,4072.5,-241.0,630.0,4312.0,-241.0,600.0,4098.5,-509.5,430.0,4031.5,-536.5,316.0,4010.5,-254.0,522.0,-60.0,-0.4739,0.1274,5.0496,4.2951
420,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,3962.5,-185.0,640.0,4312.0,-185.0,610.0,4098.5,-453.5,430.0,4031.5,-460.5,331.0,3980.5,-178.0,542.0,200.0,-0.4889,0.9336,5.1687,4.3845
421,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,3962.5,-185.0,640.0,4312.0,-185.0,610.0,4098.5,-453.5,430.0,4031.5,-460.5,331.0,3980.5,-178.0,542.0,180.0,-0.3564,0.7427,5.2225,4.2356
422,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,3962.5,-185.0,640.0,4312.0,-185.0,610.0,4098.5,-453.5,430.0,4031.5,-460.5,331.0,3980.5,-178.0,542.0,160.0,-0.2403,0.572,5.2763,4.1046
423,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,3962.5,-185.0,640.0,4312.0,-185.0,610.0,4098.5,-453.5,430.0,4031.5,-460.5,331.0,3980.5,-178.0,542.0,140.0,-0.1402,0.4209,5.3302,3.9912
424,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,3962.5,-185.0,640.0,4312.0,-185.0,610.0,4098.5,-453.5,430.0,4031.5,-460.5,331.0,3980.5,-178.0,542.0,120.0,-0.0562,0.2892,5.3842,3.8955
425,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,3962.5,-185.0,640.0,4312.0,-185.0,610.0,4098.5,-453.5,430.0,4031.5,-460.5,331.0,3980.5,-178.0,542.0,100.0,0.0109,0.1775,5.4382,3.8183
426,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,3962.5,-185.0,640.0,4312.0,-185.0,610.0,4098.5,-453.5,430.0,4031.5,-460.5,331.0,3980.5,-178.0,542.0,80.0,0.0598,0.0868,5.4924,3.7612
427,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,3962.5,-185.0,640.0,4312.0,-185.0,610.0,4098.5,-453.5,430.0,4031.5,-460.5,331.0,3980.5,-178.0,542.0,60.0,0.0882,0.0191,5.5467,3.7267
428,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,3962.5,-185.0,640.0,4312.0,-185.0,610.0,4098.5,-453.5,430.0,4031.5,-460.5,331.0,3980.5,-178.0,542.0,40.0,0.0922,-0.0221,5.6011,3.719
429,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,3962.5,-185.0,640.0,4312.0,-185.0,610.0,4098.5,-453.5,430.0,4031.5,-460.5,331.0,3980.5,-178.0,542.0,20.0,0.066,-0.0314,5.6557,3.7446
430,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,3962.5,-185.0,640.0,4312.0,-185.0,610.0,4098.5,-453.5,430.0,4031.5,-460.5,331.0,3980.5,-178.0,542.0,0.0,0.0,0.0,5.7106,3.8141
431,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,3962.5,-185.0,640.0,4312.0,-185.0,610.0,4098.5,-453.5,430.0,4031.5,-460.5,331.0,3980.5,-178.0,542.0,-20.0,-0.1221,0.0877,5.7658,3.9454
432,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,3962.5,-185.0,640.0,4312.0,-185.0,610.0,4098.5,-453.5,430.0,4031.5,-460.5,331.0,3980.5,-178.0,542.0,-40.0,-0.3304,0.2608,5.8216,4.1718
433,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,3962.5,-185.0,640.0,4312.0,-185.0,610.0,4098.5,-453.5,430.0,4031.5,-460.5,331.0,3980.5,-178.0,542.0,-60.0,-0.6887,0.5825,5.8785,4.564
434,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4035.5,-490.5,308.0,4045.5,-218.0,539.0,200.0,-0.5947,-0.6328,5.4581,4.0012
435,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4035.5,-490.5,308.0,4045.5,-218.0,539.0,180.0,-0.4443,-0.4692,5.4828,3.8663
436,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4035.5,-490.5,308.0,4045.5,-218.0,539.0,160.0,-0.3105,-0.3285,5.5076,3.7459
437,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4035.5,-490.5,308.0,4045.5,-218.0,539.0,140.0,-0.1933,-0.2098,5.5326,3.6402
438,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4035.5,-490.5,308.0,4045.5,-218.0,539.0,120.0,-0.0933,-0.1125,5.5576,3.5497
439,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4035.5,-490.5,308.0,4045.5,-218.0,539.0,100.0,-0.0115,-0.0365,5.5827,3.4754
440,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4035.5,-490.5,308.0,4045.5,-218.0,539.0,80.0,0.05,0.0178,5.608,3.4193
441,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4035.5,-490.5,308.0,4045.5,-218.0,539.0,60.0,0.0883,0.0498,5.6333,3.3844
442,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4035.5,-490.5,308.0,4045.5,-218.0,539.0,40.0,0.0985,0.0582,5.6589,3.3752
443,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4035.5,-490.5,308.0,4045.5,-218.0,539.0,20.0,0.0732,0.0419,5.6846,3.399
444,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4035.5,-490.5,308.0,4045.5,-218.0,539.0,0.0,0.0,0.0,5.7106,3.4682
445,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4035.5,-490.5,308.0,4045.5,-218.0,539.0,-20.0,-0.1425,-0.0657,5.737,3.6043
446,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4035.5,-490.5,308.0,4045.5,-218.0,539.0,-40.0,-0.3957,-0.1423,5.7642,3.8498
447,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4035.5,-490.5,308.0,4045.5,-218.0,539.0,-60.0,-0.8535,-0.1688,5.7929,4.3051
448,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4045.5,-218.0,539.0,200.0,-0.5815,-0.4913,5.4581,4.0014
449,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4045.5,-218.0,539.0,180.0,-0.4329,-0.3484,5.4828,3.8664
450,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4045.5,-218.0,539.0,160.0,-0.3008,-0.2266,5.5076,3.746
451,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4045.5,-218.0,539.0,140.0,-0.1852,-0.1251,5.5325,3.6403
452,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4045.5,-218.0,539.0,120.0,-0.0867,-0.0437,5.5576,3.5497
453,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4045.5,-218.0,539.0,100.0,-0.0062,0.0179,5.5827,3.4755
454,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4045.5,-218.0,539.0,80.0,0.0541,0.0591,5.6079,3.4194
455,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4045.5,-218.0,539.0,60.0,0.0912,0.0792,5.6333,3.3844
456,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4045.5,-218.0,539.0,40.0,0.1004,0.077,5.6589,3.3752
457,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4045.5,-218.0,539.0,20.0,0.0741,0.051,5.6846,3.399
458,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4045.5,-218.0,539.0,0.0,0.0,0.0,5.7106,3.4682
459,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4045.5,-218.0,539.0,-20.0,-0.1435,-0.0749,5.737,3.6043
460,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4045.5,-218.0,539.0,-40.0,-0.3978,-0.163,5.7642,3.8499
461,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4045.5,-218.0,539.0,-60.0,-0.8579,-0.2095,5.7929,4.3054
462,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4050.5,-218.0,539.0,200.0,-0.5698,-0.3666,5.458,4.0016
463,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4050.5,-218.0,539.0,180.0,-0.4221,-0.2341,5.4827,3.8666
464,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4050.5,-218.0,539.0,160.0,-0.291,-0.1229,5.5076,3.7462
465,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4050.5,-218.0,539.0,140.0,-0.1763,-0.0323,5.5325,3.6404
466,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4050.5,-218.0,539.0,120.0,-0.0788,0.0382,5.5575,3.5498
467,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4050.5,-218.0,539.0,100.0,0.0006,0.0883,5.5827,3.4755
468,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4050.5,-218.0,539.0,80.0,0.0598,0.1175,5.6079,3.4194
469,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4050.5,-218.0,539.0,60.0,0.0957,0.125,5.6333,3.3844
470,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4050.5,-218.0,539.0,40.0,0.1036,0.1091,5.6588,3.3752
471,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4050.5,-218.0,539.0,20.0,0.0758,0.068,5.6846,3.399
472,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4050.5,-218.0,539.0,0.0,0.0,0.0,5.7106,3.4682
473,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4050.5,-218.0,539.0,-20.0,-0.1455,-0.0949,5.737,3.6044
474,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4050.5,-218.0,539.0,-40.0,-0.4025,-0.2077,5.7642,3.8501
475,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4050.5,-218.0,539.0,-60.0,-0.8663,-0.2872,5.7929,4.3059
476,4039.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,200.0,-0.7674,-0.5335,5.4592,4.1834
477,4039.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,180.0,-0.5988,-0.3812,5.4838,4.0292
478,4039.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,160.0,-0.4484,-0.2522,5.5085,3.8911
479,4039.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,140.0,-0.3156,-0.1451,5.5333,3.7687
480,4039.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,120.0,-0.2007,-0.0593,5.5582,3.6623
481,4039.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,100.0,-0.1044,0.0058,5.5833,3.5724
482,4039.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,80.0,-0.0281,0.0499,5.6084,3.5006
483,4039.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,60.0,0.0257,0.0725,5.6337,3.4493
484,4039.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,40.0,0.0531,0.0727,5.6591,3.4221
485,4039.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,20.0,0.0479,0.049,5.6847,3.4251
486,4039.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,0.0,0.0,0.0,5.7106,3.4682
487,4039.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,-20.0,-0.1076,-0.0747,5.7368,3.5685
488,4039.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,-40.0,-0.3068,-0.17,5.7636,3.7582
489,4039.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,-60.0,-0.6645,-0.2572,5.7915,4.1071
490,3939.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,3942.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,200.0,-0.7802,0.9219,5.4269,4.3348
491,3939.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,3942.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,180.0,-0.6089,0.9419,5.4546,4.166
492,3939.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,3942.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,160.0,-0.4562,0.9392,5.4824,4.0137
493,3939.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,3942.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,140.0,-0.3216,0.9142,5.5104,3.8773
494,3939.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,3942.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,120.0,-0.2052,0.8667,5.5385,3.7569
495,3939.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,3942.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,100.0,-0.1078,0.7959,5.5668,3.653
496,3939.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,3942.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,80.0,-0.0306,0.7002,5.5952,3.567
497,3939.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,3942.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,60.0,0.0239,0.5771,5.6237,3.5008
498,3939.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,3942.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,40.0,0.0519,0.4231,5.6524,3.458
